name,0.csv,1.csv,10.csv,11.csv,12.csv,13.csv,14.csv,15.csv,16.csv,17.csv,18.csv,19.csv,2.csv,20.csv,21.csv,22.csv,23.csv,24.csv,25.csv,26.csv,27.csv,28.csv,29.csv,3.csv,30.csv,31.csv,32.csv,33.csv,34.csv,35.csv,36.csv,37.csv,38.csv,39.csv,4.csv,40.csv,41.csv,42.csv,43.csv,44.csv,45.csv,46.csv,47.csv,48.csv,49.csv,5.csv,50.csv,51.csv,52.csv,53.csv,54.csv,55.csv,56.csv,57.csv,58.csv,59.csv,6.csv,60.csv,61.csv,62.csv,63.csv,64.csv,65.csv,66.csv,67.csv,68.csv,69.csv,7.csv,70.csv,71.csv,72.csv,73.csv,74.csv,75.csv,76.csv,77.csv,78.csv,79.csv,8.csv,9.csv
18.csv,0,0,0.00365408,0.00303797,0.0376569,0.046518,0.0251064,0.0251064,0.0361446,0.0364583,1,0.5,0,0.307692,0.111111,0.181818,0.166667,0.15444,0.0953576,0.0702403,0.078125,0,0.0515464,0,0.0690846,0,0,0,0.0705467,0,0.091954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.csv,0,0,0.00202922,0.00101215,0.0208333,0.0257313,0.0139153,0.0139153,0.02,0.0208333,0.5,1,0,0.555556,0.166667,0.277778,0.25,0.228311,0.132312,0.0790021,0.105932,0,0.0679348,0,0.0927644,0,0,0,0.0948767,0,0.126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.csv,0.0443816,0.457219,0.167131,0.147062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.724385,0,0,0,0,0,0,0,0,0,0,0.715405,0,0,0,0,0,0,0,0,0,0,0.618964,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.362846,0,0,0,0,0,0,0,0,0,0,0.329422,0.616938
20.csv,0,0,0.0016214,0.000505306,0.0164609,0.0202613,0.0110369,0.0110369,0.0158103,0.0153846,0.307692,0.555556,0,1,0.125,0.470588,0.421053,0.382775,0.216833,0.113546,0.17316,0,0.110193,0,0.151229,0,0,0,0.132827,0,0.148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.csv,0,0,0.000406009,0,0.0041841,0.00517993,0.00279289,0.00279289,0.00401606,0.00526316,0.111111,0.166667,0,0.125,1,0.0588235,0.0526316,0.0478469,0.0273775,0,0.021645,0,0.0137741,0,0.0189036,0,0,0,0.0193424,0,0.025974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.csv,0,0,0.00161551,0.000503018,0.015873,0.0193335,0.0107557,0.0107557,0.0152672,0.0147059,0.181818,0.277778,0,0.470588,0.0588235,1,0.285714,0.267559,0.172531,0.0835777,0.144928,0,0.0980392,0,0.129241,0,0,0,0.113452,0,0.121212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.csv,0,0,0.00161421,0.000502513,0.015748,0.0191388,0.0106952,0.0106952,0.0151515,0.0145631,0.166667,0.25,0,0.421053,0.0526316,0.285714,1,0.909091,0.507022,0.322581,0.411255,0,0.261708,0,0.359168,0,0,0,0.2693,0,0.263736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.csv,0,0,0.00161297,0.000502033,0.0156311,0.0189573,0.0106383,0.0106383,0.0150432,0.01443,0.15444,0.228311,0,0.382775,0.0478469,0.267559,0.909091,1,0.560393,0.345964,0.452381,0,0.287879,0,0.395085,0,0,0,0.294118,0,0.285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.csv,0,0,0.00152375,0.00047365,0.0140819,0.016791,0.00969958,0.00969958,0.0135787,0.0128494,0.0953576,0.132312,0,0.216833,0.0273775,0.172531,0.507022,0.560393,1,0.575758,0.327586,0,0.228522,0,0.295118,0,0,0,0.223088,0,0.208092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.csv,0,0,0.000765805,0.000477147,0.00739156,0.008933,0.00502442,0.00502442,0.00711477,0.00454545,0.0702403,0.0790021,0,0.113546,0,0.0835777,0.322581,0.345964,0.575758,1,0.188679,0,0.127971,0,0.168404,0,0,0,0.151929,0,0.143836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.csv,0,0,0.00159668,0.000495737,0.0142248,0.0168328,0.00993464,0.00993464,0.0137363,0.0128645,0.078125,0.105932,0,0.17316,0.021645,0.144928,0.411255,0.452381,0.327586,0.188679,1,0.0238095,0.636364,0,0.873346,0.0232558,0,0,0.589286,0.168099,0.480769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,1,0.0151515,0,0.020794,0.5,0,0,0.0212766,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.csv,0,0,0.00158003,0.000489333,0.0130039,0.0150704,0.00929323,0.00929323,0.0125945,0.0115562,0.0515464,0.0679348,0,0.110193,0.0137741,0.0980392,0.261708,0.287879,0.228522,0.127971,0.636364,0.0151515,1,0,0.582598,0.0149254,0,0,0.712121,0.111746,0.530303,0.030303,0.0275482,0.0258328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.csv,0.0432468,0.368799,0.151545,0.13138,0,0,0,0,0,0,0,0,0.724385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.529469,0,0,0,0,0,0,0,0,0,0,0.469258,0,0,0,0,0,0,0,0,0,0,0.443907,0,0,0,0,0,0,0,0,0,0,0.299218,0,0,0,0,0,0,0,0,0,0,0.273899,0.459895
30.csv,0,0,0.00159242,0.000494096,0.0138937,0.0163476,0.00976362,0.00976362,0.0134273,0.0125052,0.0690846,0.0927644,0,0.151229,0.0189036,0.129241,0.359168,0.395085,0.295118,0.168404,0.873346,0.020794,0.582598,0,1,0.0203704,0,0,0.531479,0.156863,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558,0.5,0.0149254,0,0.0203704,1,0.333333,0.166667,0.0208333,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.csv,0,0,0.00159318,0.000494389,0.0139519,0.0164324,0.00979381,0.00979381,0.0134816,0.0125681,0.0705467,0.0948767,0,0.132827,0.0193424,0.113452,0.2693,0.294118,0.223088,0.151929,0.589286,0.0212766,0.712121,0,0.531479,0.0208333,0,0,1,0.109908,0.744681,0.0425532,0.0386847,0.0360874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168099,0,0.111746,0,0.156863,0,0,0,0.109908,1,0.0658026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.csv,0,0,0.0016016,0.000497636,0.0146252,0.0174272,0.0101387,0.0101387,0.0141093,0.0133038,0.091954,0.126582,0,0.148148,0.025974,0.121212,0.263736,0.285714,0.208092,0.143836,0.480769,0.0285714,0.530303,0,0.43036,0.0277778,0,0,0.744681,0.0658026,1,0.0571429,0.0519481,0.0481622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.0425532,0,0.0571429,1,0.909091,0.603175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275482,0,0,0,0,0,0.0386847,0,0.0519481,0.909091,1,0.644068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0258328,0,0,0,0,0,0.0360874,0,0.0481622,0.603175,0.644068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.csv,0.0354354,0.364444,0.12931,0.115417,0,0,0,0,0,0,0,0,0.715405,0,0,0,0,0,0,0,0,0,0,0.529469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.841478,0,0,0,0,0,0,0,0,0,0,0.461638,0,0,0,0,0,0,0,0,0,0,0.279748,0,0,0,0,0,0,0,0,0,0,0.254965,0.854982
40.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.266667,0.0816327,0.0625,0.058011,0.0434783,0.0952381,0.0428571,0.046875,0,0.0357143,0.0421405,0.0350877,0.0375758,0.0207219,0.0227273,0.021692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,1,0.466667,0.142857,0.08,0.145028,0.056338,0.166667,0.0555556,0.0606061,0,0.0517241,0.0546519,0.0508475,0.0484347,0.0270181,0.0333333,0.0317965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266667,0.466667,1,0.306122,0.24,0.202654,0.169014,0.295455,0.150685,0.147059,0,0.15,0.148267,0.0769231,0.128995,0.072478,0.0520833,0.0496278,0.0313725,0.0340426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816327,0.142857,0.306122,1,0.714286,0.614151,0.519481,0.857143,0.372093,0.349398,0,0.320513,0.336359,0.168539,0.292944,0.177215,0.125,0.118624,0.0741133,0.0432666,0.0348129,0,0.0180343,0,0.0168209,0.0146413,0.0147287,0.0143084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.08,0.24,0.714286,1,0.407251,0.691176,0.648148,0.506494,0.486486,0,0.463768,0.461401,0.214286,0.396156,0.230793,0.156522,0.148331,0.0996126,0.0442723,0.0361337,0,0.0187441,0,0.0174368,0.0151057,0.0152244,0.0148026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058011,0.145028,0.202654,0.614151,0.407251,1,0.296865,0.568706,0.187187,0.157621,0,0.145741,0.184615,0.0736411,0.161388,0.0963675,0.0533446,0.0508044,0.0243605,0,0.0243309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0.056338,0.169014,0.519481,0.691176,0.296865,1,0.466667,0.630952,0.559524,0,0.487805,0.584926,0.217822,0.502458,0.302725,0.166667,0.157819,0.119926,0.0543478,0.0258398,0,0.0132626,0,0.0125945,0.0113314,0.0112493,0.010863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952381,0.166667,0.295455,0.857143,0.648148,0.568706,0.466667,1,0.337349,0.329114,0,0.297297,0.301657,0.154762,0.262575,0.156757,0.113043,0.107349,0.0681044,0.0348432,0.0399202,0,0.02079,0,0.0191939,0.0164069,0.0166229,0.0162016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428571,0.0555556,0.150685,0.372093,0.506494,0.187187,0.630952,0.337349,1,0.833333,0,0.708333,0.9281,0.305263,0.773487,0.436139,0.230159,0.21731,0.172331,0.0829876,0.0387347,0,0.0265076,0.012747,0.0251731,0.0226501,0.0224719,0.0216867,0.0121286,0,0,0,0,0,0.0114351,0.00966651,0.0124301,0.0115924,0,0,0,0,0,0,0
49.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046875,0.0606061,0.147059,0.349398,0.486486,0.157621,0.559524,0.329114,0.833333,1,0,0.857143,0.771374,0.356322,0.649525,0.371127,0.262712,0.247703,0.208008,0.109835,0.0570207,0,0.0289226,0.01386,0.0273411,0.0243902,0.0242812,0.0234681,0.013132,0,0,0,0,0,0.0123229,0.0102934,0.0134862,0.0125578,0,0,0,0,0,0,0
5.csv,0.0335242,0.326589,0.11973,0.106586,0,0,0,0,0,0,0,0,0.618964,0,0,0,0,0,0,0,0,0,0,0.469258,0,0,0,0,0,0,0,0,0,0,0.841478,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.403937,0,0,0,0,0,0,0,0,0,0,0.252876,0,0,0,0,0,0,0,0,0,0,0.230401,0.726077
50.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0.0517241,0.15,0.320513,0.463768,0.145741,0.487805,0.297297,0.708333,0.857143,0,1,0.673941,0.397436,0.568427,0.322591,0.284404,0.267934,0.230681,0.121279,0.0658979,0,0.0335008,0.015949,0.0313972,0.0275672,0.0276163,0.0267658,0.0149925,0,0,0,0,0,0.013947,0.0114025,0.015456,0.0143505,0,0,0,0,0,0,0
51.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0421405,0.0546519,0.148267,0.336359,0.461401,0.184615,0.584926,0.301657,0.9281,0.771374,0,0.673941,1,0.288094,0.83225,0.46425,0.218425,0.206338,0.159325,0.0820419,0.0381194,0,0.0260756,0.0125471,0.0247831,0.0223339,0.0221445,0.021365,0.0119474,0,0,0,0,0,0.011274,0.0095511,0.0122399,0.0114183,0,0,0,0,0,0,0
52.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350877,0.0508475,0.0769231,0.168539,0.214286,0.0736411,0.217822,0.154762,0.305263,0.356322,0,0.397436,0.288094,1,0.252475,0.157407,0.62069,0.576,0.422442,0.226866,0.119149,0,0.0680851,0.048583,0.063745,0.0558659,0.0559235,0.0541353,0.0456274,0.016129,0,0.0155738,0,0.0153102,0.0424028,0.0345821,0.0470588,0.0436113,0,0.0155229,0.0157676,0,0,0,0
53.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375758,0.0484347,0.128995,0.292944,0.396156,0.161388,0.502458,0.262575,0.773487,0.649525,0,0.568427,0.83225,0.252475,1,0.548148,0.195266,0.184111,0.14013,0.0725499,0.0329289,0,0.0224852,0.0108634,0.0214689,0.0195172,0.0192308,0.0184682,0.0103882,0,0,0,0,0,0.00984966,0.0084482,0.0106205,0.00989555,0,0,0,0,0,0,0
54.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207219,0.0270181,0.072478,0.177215,0.230793,0.0963675,0.302725,0.156757,0.436139,0.371127,0,0.322591,0.46425,0.157407,0.548148,1,0.133096,0.125797,0.0885659,0.0462287,0.0185486,0,0.012533,0.00614688,0.0122108,0.0115537,0.011201,0.0106817,0.0059918,0,0,0,0,0,0.00580862,0.00529101,0.00606835,0.0056944,0,0,0,0,0,0,0
55.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0.0333333,0.0520833,0.125,0.156522,0.0533446,0.166667,0.113043,0.230159,0.262712,0,0.284404,0.218425,0.62069,0.195266,0.133096,1,0.911983,0.55371,0.29722,0.0885936,0,0.055371,0.0428725,0.0530223,0.0484731,0.0378109,0.0363453,0.04111,0.0213789,0,0.0205184,0,0.0100423,0.0391007,0.0338123,0.0311526,0.0291113,0,0.0101333,0.0102371,0,0,0,0
56.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021692,0.0317965,0.0496278,0.118624,0.148331,0.0508044,0.157819,0.107349,0.21731,0.247703,0,0.267934,0.206338,0.576,0.184111,0.125797,0.911983,1,0.513514,0.279015,0.0840708,0,0.0526316,0.0407725,0.0503979,0.0460718,0.0358566,0.0343608,0.0390947,0.0203535,0,0.0194805,0,0.00953895,0.037182,0.0321489,0.0296412,0.0276215,0,0.00962567,0.00972447,0,0,0,0
57.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313725,0.0741133,0.0996126,0.0243605,0.119926,0.0681044,0.172331,0.208008,0,0.230681,0.159325,0.422442,0.14013,0.0885659,0.55371,0.513514,1,0.484375,0.16,0,0.1,0.0754717,0.0925926,0.0795545,0.0631229,0.0612766,0.0701754,0.0375587,0,0.0363289,0,0.0174954,0.0645161,0.0512821,0.0535714,0.0494792,0,0.0177736,0.0180952,0,0,0,0
58.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340426,0.0432666,0.0442723,0,0.0543478,0.0348432,0.0829876,0.109835,0,0.121279,0.0820419,0.226866,0.0725499,0.0462287,0.29722,0.279015,0.484375,1,0.152174,0,0.111111,0.0833333,0.102041,0.0864304,0.0688406,0.0669767,0.0769231,0.0414508,0,0.0401691,0,0.0192698,0.0701754,0.0547945,0.0588235,0.0541825,0,0.0196078,0.02,0,0,0,0
